FCBB,05	316.0,35.0,21.4,26.391758,0.0,99.423,44.384003,80.18731,0.0,7.0,0.0,4.0,202.754,0.0,4.9267244,0.0
FCBB,06	316.0,31.9,18.2,24.369959,0.0,99.414,45.392998,79.589325,0.0,7.0,0.0,4.0,13.225,0.0,4.795787,0.0
FCBB,07	316.0,31.7,17.3,23.557104,0.0,100.0,44.361,76.33467,0.0,7.0,0.0,4.0,13.225,0.0,5.329665,0.0
FCBB,08	316.0,33.1,17.9,24.592545,0.0,97.614,39.021,70.40155,0.0,7.0,0.0,4.0,17.595001,0.0,6.1004004,0.0
FCBB,09	316.0,34.6,19.9,25.9911,0.0,98.23,38.583,69.73266,0.0,7.0,0.0,4.0,21.16,0.0,6.0604634,0.0
FCBB,10	316.0,35.0,20.2,26.215445,0.0,99.419,36.164,75.9134,0.0,7.0,0.0,4.0,32.085,0.0,5.1560664,0.0
FCBB,11	316.0,34.0,20.7,25.989847,0.0,100.0,41.474003,80.10751,0.0,7.0,0.0,4.0,26.91,0.0,4.710463,0.0
FCBB,12	316.0,33.9,20.9,25.807888,0.0,100.0,44.674004,81.18763,0.0,7.0,0.0,4.0,27.945002,0.0,4.576882,0.0
FEFF,01	366.0,36.3,15.1,26.17493,0.0,99.414,12.940001,62.286663,0.0,7.0,0.0,4.0,26.564999,0.0,3.3167217,0.0
FEFF,02	366.0,38.5,18.0,27.939774,0.0,98.867,13.351,63.68523,0.0,7.0,0.0,4.0,20.009998,0.0,3.9115613,0.0
FEFF,03	366.0,37.5,20.4,28.078135,0.0,100.0,27.479,71.89303,0.0,7.0,0.0,4.0,22.425,0.0,4.720468,0.0
FEFF,04	366.0,37.1,21.0,27.74847,0.0,100.0,38.164,75.24884,0.0,7.0,0.0,4.0,23.920002,0.0,4.4900103,0.0
FEFF,05	366.0,36.0,20.6,26.886456,0.0,100.0,40.43,79.57474,0.0,7.0,0.0,4.0,41.099,0.0,3.7913578,0.0
FEFF,06	366.0,35.4,20.6,26.245865,0.0,100.0,46.694,82.17372,0.0,7.0,0.0,4.0,19.32,0.0,3.3330257,0.0
FEFF,07	366.0,34.1,20.5,25.434954,0.0,100.0,49.447998,84.897255,0.0,7.0,0.0,4.0,23.805,0.0,3.0796049,0.0
FEFF,08	366.0,34.1,20.6,25.338215,0.0,100.0,50.106,85.39952,0.0,7.0,0.0,4.0,18.055,0.0,3.1480575,0.0
FEFF,09	366.0,34.3,20.3,25.581377,0.0,100.0,42.685,83.439354,0.0,7.0,0.0,4.0,18.86,0.0,3.2200217,0.0
FEFF,10	366.0,34.5,20.2,25.44019,0.0,100.0,46.113,84.32964,0.0,7.0,0.0,4.0,21.734999,0.0,3.0265746,0.0
FEFF,11	366.0,34.6,20.0,25.862402,0.0,100.0,40.081,82.82047,0.0,7.0,0.0,4.0,19.665,0.0,2.7341275,0.0
FEFF,12	366.0,35.5,16.4,25.954956,0.0,100.0,22.697,71.8358,0.0,7.0,0.0,4.0,15.295,0.0,2.6737661,0.0
FGBT,01	8.0,32.6,22.9,27.944393,0.0,100.0,57.286,85.53824,0.0,7.0,0.0,4.0,17.825,0.0,4.768813,0.0
FGBT,02	8.0,33.1,21.1,28.107336,0.0,139.892,60.537,85.6098,0.0,7.0,0.0,4.0,15.180002,0.0,4.8342624,0.0
FGBT,03	8.0,32.9,22.5,27.81044,0.0,100.0,59.632996,86.80585,0.0,7.0,0.0,4.0,36.915,0.0,5.114615,0.0
FGBT,04	8.0,32.7,22.9,27.779398,0.0,100.0,61.583,87.125084,0.0,7.0,0.0,4.0,30.015,0.0,5.3303046,0.0
FGBT,05	8.0,32.2,23.0,27.441004,0.0,100.0,62.682,88.693,0.0,7.0,0.0,4.0,20.009998,0.0,5.308025,0.0
FGBT,06	8.0,31.2,22.6,26.721985,0.0,100.0,63.395996,86.36614,0.0,7.0,0.0,4.0,18.515,0.0,6.2511625,0.0
FGBT,07	8.0,29.8,22.1,25.805307,0.0,99.423,59.538002,84.60604,0.0,7.0,0.0,4.0,31.395,0.0,7.258568,0.0
FGBT,08	8.0,29.7,22.3,25.702723,0.0,100.0,62.181995,86.0013,0.0,7.0,0.0,4.0,28.635004,0.0,7.3416123,0.0
FGBT,09	8.0,30.555555,22.777779,26.029068,0.0,100.0,57.70556,89.18375,0.0,7.0,0.0,4.0,27.216667,0.0,6.7391124,0.0
FGBT,10	8.0,30.3,23.1,26.38523,0.0,98.377,65.86,90.96904,0.0,7.0,0.0,4.0,25.529999,0.805,5.3836107,0.0
FGBT,11	8.0,32.11111,22.333334,26.640884,0.0,100.0,64.258896,90.71711,0.0,7.0,0.0,4.0,29.644447,0.0,4.419164,0.0
FGBT,12	8.0,31.555555,23.0,27.46321,0.0,100.0,64.98778,88.137436,0.0,7.0,0.0,4.0,15.205555,0.0,4.316949,0.0
FNLU,01	70.0,36.0,22.4,27.556065,0.0,94.22,43.703003,75.167816,0.0,7.0,0.0,4.0,29.670002,0.0,7.719425,0.0
FNLU,02	70.0,34.8,22.0,27.752783,0.0,95.391,41.089005,75.94696,0.0,7.0,0.0,4.0,41.079998,0.0,7.7966623,0.0
FNLU,03	70.0,34.1,21.9,28.256811,0.0,97.119,45.186996,76.731766,0.0,7.0,0.0,4.0,37.030003,0.0,7.852591,0.0
FNLU,04	70.0,33.2,21.9,27.800442,0.0,97.7,46.938,79.21423,0.0,7.0,0.0,4.0,49.45,0.0,7.733021,0.0
FNLU,05	70.0,32.0,22.3,26.894903,0.0,97.097,51.788002,78.87664,0.0,7.0,0.0,4.0,127.88002,0.0,7.6882477,0.0
FNLU,06	70.0,30.4,19.5,24.139795,0.0,97.089005,40.661003,77.74571,0.0,7.0,0.0,4.0,31.51,0.0,7.2594137,0.0
FNLU,07	70.0,28.6,18.1,22.382612,0.0,98.208,48.288,79.377815,0.0,7.0,0.0,4.0,16.33,0.0,6.8714905,0.0
FNLU,08	70.0,28.9,17.6,22.243378,0.0,97.001,48.547,80.35118,0.0,7.0,0.0,4.0,23.69,0.0,6.6404624,0.0
FNLU,09	70.0,28.7,18.5,23.442596,0.0,97.03,54.976,79.91501,0.0,7.0,0.0,4.0,41.118,0.0,7.221596,0.0
FNLU,10	70.0,31.6,21.0,25.312355,0.0,95.324,53.140003,78.86623,0.0,7.0,0.0,4.0,36.340004,0.0,7.939817,0.0
FNLU,11	70.0,31.7,22.3,26.801443,0.0,97.684006,55.055,78.29232,0.0,7.0,0.0,4.0,27.432999,0.0,7.992611,0.0
FNLU,12	70.0,32.8,21.7,27.350536,0.0,94.328,50.612,75.95413,0.0,7.0,0.0,4.0,28.635,0.91999996,7.7868004,0.0
FTTA,01	365.0,39.0,14.571428,27.77954,0.0,83.40143,6.6099997,29.716692,0.0,7.0,0.0,4.0,149.17143,0.0,3.8017051,0.0
FTTA,02	365.0,41.25,16.0,30.70142,0.0,66.14625,5.82125,23.572603,0.0,7.0,0.0,4.0,145.5375,0.0,4.661092,0.0
FTTA,03	365.0,43.0,20.375,32.764576,0.0,79.8675,5.0837502,31.818426,0.0,7.0,0.0,4.0,18.25625,0.0,4.2709713,0.0
FTTA,04	365.0,40.875,22.375,32.54698,0.0,87.48125,12.60125,43.658188,0.0,7.0,0.0,4.0,21.41875,0.575,5.526922,0.0
FTTA,05	365.0,39.75,22.0,30.562338,0.0,97.81,22.0075,58.473183,0.0,7.0,0.0,4.0,78.34375,0.0,5.739704,0.0
FTTA,06	365.0,36.5,21.25,28.153715,0.0,99.2625,35.81,70.18901,0.0,7.0,0.0,4.0,24.28375,0.0,4.8233113,0.0
FTTA,07	365.0,34.88889,20.88889,26.799051,0.0,99.34,44.619995,77.9874,0.0,7.0,0.0,4.0,21.594444,0.25555554,3.8060744,0.0
FTTA,08	365.0,34.125,19.75,25.864063,0.0,97.85249,44.2425,82.257515,0.0,7.0,0.0,4.0,19.11875,1.15,3.8399577,0.0
FTTA,09	365.0,35.857143,19.428572,26.68916,0.0,100.0,40.132854,79.29259,0.0,7.0,0.0,4.0,19.87857,0.0,3.0263937,0.0
FTTA,10	365.0,37.285713,19.714285,27.48316,0.0,99.181435,28.928574,75.25536,0.0,7.0,0.0,4.0,128.8,0.0,3.0420325,0.0
FTTA,11	365.0,36.5,18.0,27.759287,0.0,94.96001,20.880001,60.02445,0.0,7.0,0.0,4.0,22.137499,0.0,2.3288352,0.0
FTTA,12	365.0,37.875,15.75,26.753778,0.0,89.53125,14.411251,43.248116,0.0,7.0,0.0,4.0,24.868752,0.0,2.9823124,0.0
HAAB,01	2355.0,25.11111,8.222222,16.183723,0.0,91.674446,17.682224,50.955402,0.0,7.0,0.0,4.0,119.85555,0.25555554,8.280426,0.0
HAAB,02	2355.0,26.5,10.3,17.936472,0.0,90.660995,18.165998,51.8414,0.0,7.0,0.0,4.0,122.704994,0.22999999,8.975401,0.0
HAAB,03	2355.0,26.3,11.8,18.969763,0.0,89.15,20.405,48.207787,0.0,7.0,0.0,4.0,76.064995,1.15,9.181894,0.0
HAAB,04	2355.0,28.555555,12.0,18.868753,0.0,94.55,23.334444,56.910698,0.0,7.0,0.0,4.0,47.40556,0.25555554,8.331815,0.0
HAAB,05	2355.0,25.4,12.2,18.277145,0.0,97.495995,29.898,64.33992,0.0,7.0,0.0,4.0,67.152,0.805,7.7478995,0.0
HAAB,06	2355.0,25.88889,11.555555,17.678856,0.0,95.13889,31.05111,68.08334,0.0,7.0,0.0,4.0,27.216667,0.0,6.6737375,0.0
HAAB,07	2355.0,22.777779,11.222222,15.911998,0.0,99.29889,45.453335,80.3572,0.0,7.0,0.0,4.0,32.455555,0.0,6.330309,0.0
HAAB,08	2355.0,22.777779,11.222222,15.808147,0.0,99.29889,48.060005,80.69482,0.0,7.0,0.0,4.0,54.433334,0.0,6.278116,0.0
HAAB,09	2355.0,23.3,11.1,16.65276,0.0,96.446,40.687,74.60298,0.0,7.0,0.0,4.0,25.185,0.22999999,6.356908,0.0
HAAB,10	2355.0,24.75,9.625,17.216011,0.0,96.19875,26.564999,58.070015,0.0,7.0,0.0,4.0,63.281246,0.0,9.031377,0.0
HAAB,11	2355.0,21.7,3.4028235E37,NaN,NaN,79.883995,3.4028235E37,NaN,NaN,7.0,0.0,4.0,47.034,3.4028235E37,NaN,NaN
HAAB,12	2355.0,28.375,8.125,15.884956,0.0,88.604996,26.712502,55.759956,0.0,7.0,0.0,4.0,43.9875,1.15,8.628706,0.0
HECA,01	74.0,26.2,7.2,14.483406,0.0,98.121,15.281,56.63778,0.0,7.0,0.0,4.0,35.075,0.0,9.067877,0.0
HECA,02	74.0,29.0,7.9,16.145908,0.0,97.503006,11.665,55.829735,0.0,7.0,0.0,4.0,63.02,0.0,8.444712,0.0
HECA,03	74.0,33.3,10.2,19.01648,0.0,96.879,9.674,51.01998,0.0,7.0,0.0,4.0,43.469997,0.0,10.242872,0.0
HECA,04	74.0,37.7,12.9,22.279484,0.0,95.663994,6.2469993,46.35151,0.0,7.0,0.0,4.0,48.76,0.0,10.268679,0.0
HECA,05	74.0,42.8,17.5,26.785816,0.0,90.028,6.5099998,43.275536,0.0,7.0,0.0,4.0,51.865,0.0,10.010096,0.0
HECA,06	74.0,41.4,20.1,28.691864,0.0,90.757996,10.210001,48.498833,0.0,7.0,0.0,4.0,45.54,0.0,9.599045,0.0
HECA,07	74.0,39.3,23.1,29.693287,0.0,93.182,14.755,55.28141,0.0,7.0,0.0,4.0,108.947,0.0,8.48346,0.0
HECA,08	74.0,39.4,23.8,30.21668,0.0,93.127,14.6519985,56.140575,0.0,7.0,0.0,4.0,67.735,0.0,8.144374,0.0
HECA,09	74.0,38.4,21.0,28.272547,0.0,95.473,17.023,56.691902,0.0,7.0,0.0,4.0,56.694996,0.22999999,9.06991,0.0
HECA,10	74.0,35.1,17.7,24.983435,0.0,95.328995,17.349998,58.53016,0.0,7.0,0.0,4.0,51.289997,0.0,8.606272,0.0
HECA,11	74.0,30.4,13.2,20.84255,0.0,99.388,18.611002,60.48639,0.0,7.0,0.0,4.0,34.653,0.0,6.89829,0.0
HECA,12	74.0,29.9,8.8,16.348316,0.0,97.473,19.272999,58.9659,0.0,7.0,0.0,4.0,71.351,0.0,7.93962,0.0
HKEL,01	2133.0,26.9,7.2,18.338047,0.0,98.743,16.3,56.905323,0.0,7.0,0.0,4.0,58.075,0.0,8.74315,0.0
HKEL,02	2133.0,29.9,8.0,19.146238,0.0,99.374,12.56,55.29647,0.0,7.0,0.0,4.0,48.553,0.0,9.438908,0.0
HKEL,03	2133.0,28.4,8.5,19.481335,0.0,99.374,14.084002,58.24447,0.0,7.0,0.0,4.0,59.467003,0.0,9.342371,0.0
HKEL,04	2133.0,27.3,10.2,18.587994,0.0,100.0,24.648998,69.69011,0.0,7.0,0.0,4.0,48.695,0.0,7.6316085,0.0
HKEL,05	2133.0,25.9,9.6,17.894304,0.0,100.0,25.767002,74.75407,0.0,7.0,0.0,4.0,34.96,0.0,6.1628923,0.0
HKEL,06	2133.0,25.3,9.5,16.939777,0.0,100.0,31.681004,77.34015,0.0,7.0,0.0,4.0,26.161999,0.0,5.147378,0.0
HKEL,07	2133.0,24.2,8.5,16.346666,0.0,100.0,38.381004,78.3257,0.0,7.0,0.0,4.0,63.48,0.0,5.355613,0.0
HKEL,08	2133.0,24.1,8.6,16.219109,0.0,100.0,34.051,78.72481,0.0,7.0,0.0,4.0,33.81,0.0,5.3507643,0.0
HKEL,09	2133.0,26.3,8.8,16.923279,0.0,100.0,26.710999,74.19941,0.0,7.0,0.0,4.0,132.57999,0.0,6.024173,0.0
HKEL,10	2133.0,25.9,9.3,17.650795,0.0,100.0,26.411,71.743546,0.0,7.0,0.0,4.0,41.668003,0.0,7.3662615,0.0
HKEL,11	2133.0,26.9,9.2,17.660517,0.0,100.0,27.302002,70.363144,0.0,7.0,0.0,4.0,228.16902,0.0,9.021227,0.0
HKEL,12	2133.0,25.4,7.8,17.871706,0.0,100.0,22.214,64.87013,0.0,7.0,0.0,4.0,64.63,0.0,9.062993,0.0
LFBD,01	61.0,16.2,-2.9,7.278005,0.0,100.0,45.717,86.54701,0.0,7.0,0.0,4.0,30.820002,0.0,7.9800873,0.0
LFBD,02	61.0,18.9,-2.4,7.58674,0.0,100.0,31.592001,79.02243,0.0,7.0,0.0,4.0,30.705002,0.0,8.755632,0.0
LFBD,03	61.0,22.9,0.0,10.409349,0.0,100.0,25.568998,73.69261,0.0,7.0,0.0,4.0,30.015,0.0,8.666082,0.0
LFBD,04	61.0,25.8,2.3,13.078092,0.0,100.0,21.66,68.346214,0.0,7.0,0.0,4.0,27.140003,0.0,8.179106,0.0
LFBD,05	61.0,29.1,4.6,15.897928,0.0,100.0,23.95,71.028366,0.0,7.0,0.0,4.0,25.76,0.0,8.284483,0.0
LFBD,06	61.0,34.1,10.1,19.775623,0.0,100.0,27.582005,70.80522,0.0,7.0,0.0,4.0,25.53,0.0,7.6617613,0.0
LFBD,07	61.0,36.5,12.5,22.032515,0.0,99.401,23.513,67.457535,0.0,7.0,0.0,4.0,22.310001,0.0,7.208436,0.0
LFBD,08	61.0,35.6,11.9,21.604279,0.0,100.0,24.866001,67.56747,0.0,7.0,0.0,4.0,22.310001,0.0,6.7358065,0.0
LFBD,09	61.0,32.2,7.8,19.035643,0.0,100.0,25.256,70.56495,0.0,7.0,0.0,4.0,25.875,0.0,6.6871514,0.0
LFBD,10	61.0,27.0,3.5,14.864148,0.0,100.0,35.628,80.3668,0.0,7.0,0.0,4.0,23.805,0.0,6.838111,0.0
LFBD,11	61.0,21.4,-0.8,10.255133,0.0,100.0,44.534004,85.186905,0.0,7.0,0.0,4.0,26.105001,0.0,7.1061273,0.0
LFBD,12	61.0,16.8,-2.5,8.198816,0.0,100.0,49.801003,87.9154,0.0,7.0,0.0,4.0,26.45,0.0,7.5758185,0.0
LFPO,01	96.0,13.7,-3.8,5.11332,0.0,100.0,52.72,85.55266,0.0,7.0,0.0,4.0,27.830002,0.0,8.573204,0.0
LFPO,02	96.0,15.6,-3.9,5.173036,0.0,100.0,36.806,78.22958,0.0,7.0,0.0,4.0,27.255001,0.0,9.511375,0.0
LFPO,03	96.0,20.4,-2.1,8.176289,0.0,100.0,28.209,72.40041,0.0,7.0,0.0,4.0,25.76,0.0,9.002929,0.0
LFPO,04	96.0,24.4,0.3,11.23396,0.0,100.0,25.262,65.70483,0.0,7.0,0.0,4.0,22.310001,0.0,8.325321,0.0
LFPO,05	96.0,26.9,3.3,14.455234,0.0,100.0,30.905003,69.43663,0.0,7.0,0.0,4.0,23.575,0.0,8.28118,0.0
LFPO,06	96.0,32.1,8.0,18.503824,0.0,99.383,29.488998,68.78832,0.0,7.0,0.0,4.0,22.080002,0.0,8.070949,0.0
LFPO,07	96.0,35.7,10.9,20.956,0.0,97.569,25.298,63.06129,0.0,7.0,0.0,4.0,20.930002,0.0,8.05787,0.0
LFPO,08	96.0,34.3,9.5,20.188202,0.0,99.383,24.173,65.29336,0.0,7.0,0.0,4.0,21.16,0.0,7.3860917,0.0
LFPO,09	96.0,29.4,6.3,16.795786,0.0,100.0,27.5,71.48982,0.0,7.0,0.0,4.0,21.505001,0.0,7.1214647,0.0
LFPO,10	96.0,23.6,2.7,12.729993,0.0,100.0,41.565,81.38121,0.0,7.0,0.0,4.0,25.414999,0.0,7.532608,0.0
LFPO,11	96.0,17.5,-1.0,8.198678,0.0,100.0,50.103,85.721886,0.0,7.0,0.0,4.0,22.77,0.0,7.575054,0.0
LFPO,12	96.0,14.4,-3.4,6.2913885,0.0,100.0,54.514996,86.80554,0.0,7.0,0.0,4.0,25.76,0.0,8.3969555,0.0
LGAV,01	94.0,18.4,-2.2,9.482225,0.0,97.444,26.168,67.68076,0.0,7.0,0.0,4.0,37.030006,0.0,9.817217,0.0
LGAV,02	94.0,19.6,0.4,10.612178,0.0,97.405,30.005001,69.087326,0.0,7.0,0.0,4.0,35.420002,0.0,10.081089,0.0
LGAV,03	94.0,22.1,1.5,12.474533,0.0,97.435005,25.369999,64.08513,0.0,7.0,0.0,4.0,33.235,0.0,9.908339,0.0
LGAV,04	94.0,26.8,4.2,15.786074,0.0,95.55299,21.143002,57.69868,0.0,7.0,0.0,4.0,31.395,0.0,9.313988,0.0
LGAV,05	94.0,31.6,9.3,20.747456,0.0,93.29399,19.071,52.321045,0.0,7.0,0.0,4.0,29.669998,0.0,8.922516,0.0
LGAV,06	94.0,36.7,13.4,25.219418,0.0,93.386,17.420002,49.17802,0.0,7.0,0.0,4.0,31.625,0.0,9.782887,0.0
LGAV,07	94.0,37.3,17.4,27.865223,0.0,87.77901,15.459002,42.756012,0.0,7.0,0.0,4.0,31.970001,0.0,11.54896,0.0
LGAV,08	94.0,36.4,17.6,27.99438,0.0,84.698,16.862,42.507423,0.0,7.0,0.0,4.0,32.43,0.0,12.622642,0.0
LGAV,09	94.0,35.1,12.4,23.884827,0.0,92.69401,18.876999,52.892365,0.0,7.0,0.0,4.0,31.164999,0.0,10.345873,0.0
LGAV,10	94.0,28.4,8.1,18.83903,0.0,96.326996,27.956997,63.281708,0.0,7.0,0.0,4.0,30.475,0.0,9.661943,0.0
LGAV,11	94.0,24.3,4.3,15.157049,0.0,97.506,32.579998,69.3853,0.0,7.0,0.0,4.0,31.164999,0.0,9.408086,0.0
LGAV,12	94.0,19.7,-0.3,10.766339,0.0,96.103004,32.064003,68.94505,0.0,7.0,0.0,4.0,34.730003,0.0,9.421126,0.0
LIRU,01	24.0,16.9,-1.8,9.477747,0.0,100.0,31.355,71.47236,0.0,7.0,0.0,4.0,28.290003,0.0,7.1612115,0.0
LIRU,02	24.0,19.3,-0.9,11.264281,0.0,100.0,26.667004,67.428055,0.0,7.0,0.0,4.0,22.885,0.0,8.225023,0.0
LIRU,03	24.0,22.8,2.6,14.076933,0.0,100.0,24.592,61.905468,0.0,7.0,0.0,4.0,26.334997,0.0,8.697964,0.0
LIRU,04	24.0,25.9,5.5,17.24604,0.0,100.0,25.503002,62.396435,0.0,7.0,0.0,4.0,20.815,0.22999999,8.020819,0.0
LIRU,05	24.0,30.3,11.0,20.81154,0.0,99.388,26.130001,59.332417,0.0,7.0,0.0,4.0,18.86,0.22999999,8.340906,0.0
LIRU,06	24.0,34.8,15.5,26.41532,0.0,95.927,23.786001,52.07569,0.0,7.0,0.0,4.0,19.664997,0.22999999,8.279212,0.0
LIRU,07	24.0,36.3,19.2,29.469416,0.0,95.91599,20.776,48.219387,0.0,7.0,0.0,4.0,19.78,0.345,8.500795,0.0
LIRU,08	24.0,37.1,17.6,29.568096,0.0,98.798,19.773,48.50863,0.0,7.0,0.0,4.0,21.39,0.22999999,8.175879,0.0
LIRU,09	24.0,32.5,10.3,24.627922,0.0,99.374,23.909,58.887714,0.0,7.0,0.0,4.0,19.55,0.22999999,7.3958144,0.0
LIRU,10	24.0,27.1,7.6,19.761328,0.0,100.0,31.239002,67.94607,0.0,7.0,0.0,4.0,21.045,0.114999995,6.8314376,0.0
LIRU,11	24.0,22.5,3.5,14.844203,0.0,100.0,38.888,76.11861,0.0,7.0,0.0,4.0,21.390001,0.114999995,6.8716784,0.0
LIRU,12	24.0,18.2,-1.7,10.323754,0.0,100.0,30.116999,74.27713,0.0,7.0,0.0,4.0,20.585001,0.0,6.6690645,0.0
LKPR,01	365.0,10.4,-11.6,0.029393744,0.0,100.0,50.719,85.61263,0.0,7.0,0.0,4.0,35.074997,0.0,10.7039995,0.0
LKPR,02	365.0,11.6,-10.3,0.598471,0.0,99.340004,38.125,79.85649,0.0,7.0,0.0,4.0,32.775,0.22999999,9.787213,0.0
LKPR,03	365.0,18.3,-5.9,4.400567,0.0,100.0,25.868,72.775925,0.0,7.0,0.0,4.0,32.43,0.0,10.205431,0.0
LKPR,04	365.0,24.1,-3.3,8.997334,0.0,100.0,23.912,66.26147,0.0,7.0,0.0,4.0,29.325,0.0,9.16179,0.0
LKPR,05	365.0,26.5,0.9,12.952876,0.0,100.0,29.980001,71.159195,0.0,7.0,0.0,4.0,27.025,0.0,8.893779,0.0
LKPR,06	365.0,31.8,6.7,17.627882,0.0,100.0,29.935999,70.39672,0.0,7.0,0.0,4.0,27.944998,0.0,8.384234,0.0
LKPR,07	365.0,33.0,7.8,19.480814,0.0,100.0,27.022,66.91264,0.0,7.0,0.0,4.0,37.95,0.0,8.583704,0.0
LKPR,08	365.0,32.9,8.0,19.041193,0.0,99.392,25.842999,68.75215,0.0,7.0,0.0,4.0,30.935001,0.0,8.039899,0.0
LKPR,09	365.0,28.0,3.6,14.536039,0.0,100.0,33.733,74.44602,0.0,7.0,0.0,4.0,29.9,0.0,8.119248,0.0
LKPR,10	365.0,22.1,-1.3,9.295678,0.0,100.0,39.966995,82.69081,0.0,7.0,0.0,4.0,30.704998,0.0,8.427874,0.0
LKPR,11	365.0,14.7,-3.8,4.6821837,0.0,100.0,51.030003,87.55374,0.0,7.0,0.0,4.0,27.829998,0.0,8.605323,0.0
LKPR,12	365.0,11.6,-7.7,1.9161955,0.0,100.0,52.900005,86.30147,0.0,7.0,0.0,4.0,32.315,0.0,10.105929,0.0
LKTB,01	246.0,10.2,-10.6,-0.25232136,0.0,100.0,47.312,83.73688,0.0,7.0,0.0,4.0,26.219997,0.0,7.664791,0.0
LKTB,02	246.0,12.2,-8.2,1.3516835,0.0,99.319,38.649998,77.96267,0.0,7.0,0.0,4.0,27.6,0.0,8.4102125,0.0
LKTB,03	246.0,19.1,-5.3,5.6611013,0.0,100.0,24.539001,66.64781,0.0,7.0,0.0,4.0,30.59,0.0,9.107935,0.0
LKTB,04	246.0,24.8,-2.3,10.702261,0.0,97.435,22.3,60.29648,0.0,7.0,0.0,4.0,28.175,0.0,9.233403,0.0
LKTB,05	246.0,27.5,2.5,14.8526535,0.0,100.0,27.008999,65.43019,0.0,7.0,0.0,4.0,25.070002,0.0,8.867913,0.0
LKTB,06	246.0,32.4,7.9,19.754734,0.0,98.789,27.619999,64.47453,0.0,7.0,0.0,4.0,27.829998,0.0,7.8089356,0.0
LKTB,07	246.0,34.0,9.2,21.462603,0.0,99.379005,24.558,62.463326,0.0,7.0,0.0,4.0,26.91,0.0,7.5214806,0.0
LKTB,08	246.0,33.3,9.1,21.0592,0.0,98.195,27.140003,64.27225,0.0,7.0,0.0,4.0,26.679998,0.0,7.147168,0.0
LKTB,09	246.0,28.1,3.8,16.052113,0.0,99.374,31.864002,70.442474,0.0,7.0,0.0,4.0,25.414999,0.0,7.454848,0.0
LKTB,10	246.0,22.6,-0.2,10.464848,0.0,99.354996,37.612003,78.21781,0.0,7.0,0.0,4.0,27.025,0.0,7.647929,0.0
LKTB,11	246.0,16.0,-3.8,5.7786074,0.0,99.35,47.239998,83.770226,0.0,7.0,0.0,4.0,24.61,0.0,7.773423,0.0
LKTB,12	246.0,10.8,-7.2,1.4681848,0.0,100.0,45.667995,85.57127,0.0,7.0,0.0,4.0,25.414999,0.0,7.302404,0.0
LLBG,01	49.0,24.6,4.6,13.764746,0.0,96.223,20.115,66.63411,0.0,7.0,0.0,6.0,57.844994,0.0,9.436505,0.0
LLBG,02	49.0,27.0,5.7,15.412474,0.0,96.837,18.427998,63.973988,0.0,7.0,0.0,4.0,29.554998,0.0,8.812763,0.0
LLBG,03	49.0,31.7,8.3,17.725796,0.0,96.902,12.71,61.408314,0.0,7.0,0.0,6.0,35.65,0.45999998,9.140475,0.0
LLBG,04	49.0,36.9,10.3,20.573896,0.0,96.397995,9.754,58.104473,0.0,7.0,0.0,4.0,44.620003,0.345,8.84388,0.0
LLBG,05	49.0,40.8,15.3,24.424358,0.0,92.870995,9.542,55.63172,0.0,7.0,0.0,4.0,57.614998,1.3799999,8.812074,0.0
LLBG,06	49.0,37.0,18.8,26.44509,0.0,91.38899,18.294,60.796806,0.0,7.0,0.0,4.0,31.74,1.265,8.428916,0.0
LLBG,07	49.0,36.0,22.5,28.30489,0.0,89.284996,27.096003,63.845764,0.0,7.0,0.0,4.0,24.84,2.5300002,8.276089,0.0
LLBG,08	49.0,35.6,23.0,28.99179,0.0,88.326,30.735,63.382366,0.0,7.0,0.0,6.0,25.76,2.3,8.230705,0.0
LLBG,09	49.0,34.9,21.1,28.085135,0.0,84.60801,26.534998,60.70689,0.0,7.0,0.0,6.0,30.820002,0.91999996,8.454483,0.0
LLBG,10	49.0,34.8,16.8,25.390644,0.0,90.802,17.541002,58.422497,0.0,7.0,0.0,6.0,26.679998,0.0,8.371107,0.0
LLBG,11	49.0,32.1,11.6,21.324213,0.0,91.668,14.203,56.165405,0.0,7.0,0.0,4.0,24.724998,0.45999998,8.277713,0.0
LLBG,12	49.0,25.7,7.4,16.077454,0.0,96.874,23.552,65.24127,0.0,7.0,0.0,4.0,42.78,0.0,8.563643,0.0
LPPT,01	123.0,18.0,2.5,11.144709,0.0,100.0,36.914997,81.362076,0.0,7.0,0.0,6.0,26.794998,0.0,8.752585,0.0
LPPT,02	123.0,19.3,3.7,11.645295,0.0,100.0,33.195,76.60715,0.0,7.0,0.0,6.0,27.599997,0.0,9.708302,0.0
LPPT,03	123.0,23.3,5.5,13.317484,0.0,100.0,27.281002,72.91642,0.0,7.0,0.0,6.0,27.6,0.0,10.115193,0.0
LPPT,04	123.0,25.2,7.0,14.814011,0.0,100.0,31.935001,75.36659,0.0,7.0,0.0,6.0,27.140003,0.0,9.441633,0.0
LPPT,05	123.0,31.0,9.5,17.698374,0.0,99.369,20.384998,68.35838,0.0,7.0,0.0,6.0,27.944998,0.22999999,10.640195,0.0
LPPT,06	123.0,35.3,12.3,19.889277,0.0,98.172,18.894001,67.24844,0.0,7.0,0.0,6.0,24.84,0.0,10.424802,0.0
LPPT,07	123.0,35.5,14.7,21.733362,0.0,97.587,19.388,66.96547,0.0,7.0,0.0,6.0,26.679998,0.22999999,11.308748,0.0
